model	benchmark	subject	accuracy	n_samples
pretrain	ceval	computer_network	0.1579	19
pretrain	ceval	operating_system	0.3684	19
pretrain	ceval	chinese_language_and_literature	0.2174	23
pretrain	ceval	high_school_mathematics	0.2222	18
pretrain	ceval	high_school_physics	0.2105	19
pretrain	ceval	high_school_chemistry	0.1579	19
pretrain	ceval	high_school_biology	0.1053	19
pretrain	ceval	middle_school_history	0.2273	22
pretrain	ceval	modern_chinese_history	0.2174	23
pretrain	ceval	ideological_and_moral_cultivation	0.3684	19
pretrain	ceval	law	0.2500	24
pretrain	ceval	college_economics	0.2000	55
pretrain	ceval	marxism	0.1579	19
pretrain	ceval	education_science	0.3793	29
pretrain	ceval	AVERAGE	0.2324	327
full_sft	ceval	computer_network	0.3684	19
full_sft	ceval	operating_system	0.0526	19
full_sft	ceval	chinese_language_and_literature	0.1739	23
full_sft	ceval	high_school_mathematics	0.2222	18
full_sft	ceval	high_school_physics	0.1579	19
full_sft	ceval	high_school_chemistry	0.1579	19
full_sft	ceval	high_school_biology	0.3158	19
full_sft	ceval	middle_school_history	0.1818	22
full_sft	ceval	modern_chinese_history	0.3043	23
full_sft	ceval	ideological_and_moral_cultivation	0.2105	19
full_sft	ceval	law	0.1250	24
full_sft	ceval	college_economics	0.2364	55
full_sft	ceval	marxism	0.2105	19
full_sft	ceval	education_science	0.2414	29
full_sft	ceval	AVERAGE	0.2141	327
dpo	ceval	computer_network	0.3684	19
dpo	ceval	operating_system	0.0526	19
dpo	ceval	chinese_language_and_literature	0.1739	23
dpo	ceval	high_school_mathematics	0.2222	18
dpo	ceval	high_school_physics	0.1579	19
dpo	ceval	high_school_chemistry	0.1579	19
dpo	ceval	high_school_biology	0.2632	19
dpo	ceval	middle_school_history	0.1818	22
dpo	ceval	modern_chinese_history	0.3043	23
dpo	ceval	ideological_and_moral_cultivation	0.2105	19
dpo	ceval	law	0.1250	24
dpo	ceval	college_economics	0.2364	55
dpo	ceval	marxism	0.2105	19
dpo	ceval	education_science	0.2414	29
dpo	ceval	AVERAGE	0.2110	327
